molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL4091628,CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(C#Cc4cncc(N5CCOCC5)c4)c3)cc2C(F)(F)F)CC1,MPYUMMWCLQVMLG,1,-1,1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cncc(N3CCOCC3)c2)c1,val
CHEMBL4094562,C#Cc1nc(Nc2ccccc2)nc2[nH]cnc12,PRKFJWMFXNJCLC,0,-1,-1,c1ccc(Nc2ncc3nc[nH]c3n2)cc1,val
CHEMBL4097778,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,IVVSBEQDCAZLFY,1,1,1,O=C1Nc2ccccc2OCC1N1CCc2cn(CC3CCS(=O)(=O)CC3)nc2C1=O,val
CHEMBL4125960,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,SMPGEBOIKULBCT,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(Oc2ccnc3[nH]ccc23)c1,val
CHEMBL418270,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccnc1,QOFWWNRCEIPMLU,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccnc1,val
CHEMBL4439424,CN1CCN(Cc2ccc(NC(=O)CCSc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)cc2C(F)(F)F)CC1,UDEAKWSKOGAXIJ,1,-1,-1,O=C(CCSc1ccc2c(C=Cc3ccccn3)n[nH]c2c1)Nc1ccc(CN2CCNCC2)cc1,val
CHEMBL4452082,O=C1CCCC(C(=O)NC2=NN(c3ccc(Cl)c(Cl)c3)CC2)N1,JIWNQQOVEWCUFT,1,-1,-1,O=C1CCCC(C(=O)NC2=NN(c3ccccc3)CC2)N1,val
CHEMBL4456437,N#CCC(=O)Nc1csc(-c2ccc(Cl)c(Cl)c2)c1,BNLWAFFDFNDXKZ,0,-1,-1,c1ccc(-c2cccs2)cc1,val
CHEMBL4466568,O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)C1CC1,WQODWMNQVZHQDG,1,-1,-1,O=C(Nc1nc(-c2ccccc2)cs1)C1CC1,val
CHEMBL4476482,COc1ccccc1/C=C/c1nc(Nc2ccc3c(c2)OCO3)c2ccccc2n1,OVDBDNFZYMESOZ,1,-1,-1,C(=Cc1nc(Nc2ccc3c(c2)OCO3)c2ccccc2n1)c1ccccc1,val
CHEMBL451790,Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCCC3)nc21,MFDCEMLTTQCDTH,1,-1,-1,C(=Cn1cnc2c(Nc3ccccc3)nc(N3CCCC3)nc21)c1ccccc1,val
CHEMBL4533277,O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1cccnc1,WGXGEUQSJHCURN,1,-1,-1,O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1,val
CHEMBL454868,CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3/C=C/c2cccc3[nH]ccc23)cc1,RONIOIPFUMELRH,1,-1,-1,C(=Cn1cnc2c(Nc3ccccc3)ncnc21)c1cccc2[nH]ccc12,val
CHEMBL455164,CSc1nc(N2CCCCC2)c2cnn(CC(Br)c3ccccc3)c2n1,JEVRTPJBMPWIGA,1,-1,-1,c1ccc(CCn2ncc3c(N4CCCCC4)ncnc32)cc1,val
CHEMBL4568087,Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,LYADGAGFYYXXIO,1,1,-1,O=C(NC1CCCCC1)c1cc(-c2cnn3cc(-c4cn[nH]c4)cnc23)cs1,val
CHEMBL4581176,O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccncn1,XRIAOJJBTZBDDN,0,-1,-1,O=C(NC1=NN(c2ccccc2)CC1)c1ccncn1,val
CHEMBL4589373,CCN1CCN(Cc2ccc(NC(=O)Nc3nc4ccc(Oc5ccnc(C(=O)NC)c5)cc4s3)cc2C(F)(F)F)CC1,SQQPRORGDVPLSI,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1nc2ccc(Oc3ccncc3)cc2s1,val
CHEMBL473825,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)cn1,WSOUPZRFRJNSQF,0,-1,-1,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)cn3)c2)s1,val
CHEMBL476515,O=C(Nc1ncc(-c2ccc(Cl)cc2)s1)c1cccs1,QKGFWJCCYKXMDY,1,-1,-1,O=C(Nc1ncc(-c2ccccc2)s1)c1cccs1,val
CHEMBL477342,O=C(Nc1nnc(COc2ccccc2)s1)c1cccs1,JEPCZYJXEKZKAI,1,-1,-1,O=C(Nc1nnc(COc2ccccc2)s1)c1cccs1,val
CHEMBL478825,O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,IGBVONNIYTWQQL,1,-1,-1,O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,val
CHEMBL4794404,Cc1nc(NC(=O)CN2CCN(C)CC2)sc1-c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHLFFSKXUJQLQO,1,-1,1,O=C(CN1CCNCC1)Nc1ncc(-c2ccc3c(C=Cc4ccccn4)n[nH]c3c2)s1,val
CHEMBL4856384,Cc1nc(Nc2ncc(C(=O)NC3CN4CCC3CC4)s2)cc(NN2CCN(CCO)CC2)n1,HVBHTECACAVQDF,1,-1,-1,O=C(NC1CN2CCC1CC2)c1cnc(Nc2cc(NN3CCNCC3)ncn2)s1,val
CHEMBL4857318,Cc1nc(NCCO)cc(Nc2ncc(C(=O)Nc3c(Cl)ccnc3C)s2)n1,FNEDDGRJWXWDNZ,1,-1,-1,O=C(Nc1cccnc1)c1cnc(Nc2ccncn2)s1,val
CHEMBL4857583,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cncc3C)s2)cc(N2CCN(CCO)CC2)n1,RTRHXDLGBINMNM,1,-1,-1,O=C(Nc1ccncc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,val
CHEMBL4868871,Cc1cnccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,WBWUWNCAYBXLJD,1,-1,-1,O=C(Nc1nc2ccc(-c3ccncc3)cc2s1)C1CC1,val
CHEMBL4869199,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cncc3Cl)s2)cc(N2CCN(CCO)CC2)n1,TZEWBPGVTYPITP,1,-1,-1,O=C(Nc1ccncc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,val
CHEMBL493883,Cl.O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,AXBBOYIQSCUQRR,1,-1,-1,O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=NOCCN1CCCC1,val
CHEMBL494685,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,KNGAOBKKLCKYNZ,1,-1,-1,O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=NOCCN1CCCC1,val
CHEMBL5087577,CN1CCN(CCNc2nccc(-c3c(-c4cccc(O)c4)nc4sccn34)n2)S1(=O)=O,WBOYUDKCKRWVNR,0,-1,-1,O=S1(=O)NCCN1CCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1,val
CHEMBL514511,CN(C(=O)c1ccc(C(=O)Nc2ccccc2N)cc1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,CECVMCWVJXADBQ,0,-1,-1,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,val
CHEMBL5175948,Cc1ccc(C(=O)Nc2cc(-n3cnc(-c4ccccc4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,BQDGZEKQTNAPOH,1,-1,-1,O=C(Nc1cccc(-n2cnc(-c3ccccc3)c2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,val
CHEMBL5177673,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccc4ncccc4c3)cc2)n(-c2ccc3ncccc3c2)n1,MCPVQJIWQOAKGR,1,-1,-1,O=C(Nc1ccc(Oc2ccc3ncccc3c2)cc1)Nc1ccnn1-c1ccc2ncccc2c1,val
CHEMBL5181260,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5ncccc5c4)cc3)cc2C(F)(F)F)CC1,JWDIICDIOIJDNV,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1ccc(Oc2ccc3ncccc3c2)cc1,val
CHEMBL518166,Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(Oc3cccnc3)nc21,MCXANZUXLRCMDM,1,-1,-1,C(=Cn1cnc2c(Nc3ccccc3)nc(Oc3cccnc3)nc21)c1ccccc1,val
CHEMBL5201123,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,KDGVXVFAKARKMJ,1,-1,-1,O=C(Nc1cccc(N2CCNCC2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,val
CHEMBL5208448,Cc1ccc(C(=O)Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc1Nc1nccc(-c2cccnc2)n1,DGDOWNFPWFXXAL,1,-1,-1,O=C(Nc1ncc(C(=O)Nc2ccccc2)s1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,val
CHEMBL5220767,Cc1ccc(C(=O)Nc2cc(-c3ccnn3C)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,MFWCDRUFFVRXLR,1,-1,-1,O=C(Nc1cccc(-c2ccn[nH]2)c1)c1cccc(Nc2cc(-c3cccnc3)ccn2)c1,val
CHEMBL5220862,Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cncnc2)ccn1,LDTQTLQWSLEHDD,1,-1,-1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(Nc2cc(-c3cncnc3)ccn2)c1,val
CHEMBL5221049,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,NPGDQBGTGSJTOD,1,-1,-1,O=C(Nc1cccc(N2CCNCC2)c1)c1cccc(Nc2cc(-c3cccnc3)ccn2)c1,val
CHEMBL5267335,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)nc12,QHLGODHJIZJMGY,1,-1,-1,O=C(c1ccc(Nc2nnc3cc(-c4ccccc4)ccc3n2)cc1)N1CCS(=O)(=O)CC1,val
CHEMBL5268244,C#CCO[C@@H]1[C@H](C)[C@@H](COC(=O)c2ccc(S(=O)(=O)F)cc2)O[C@H]1n1nc(-c2ccc(C)cc2)c2c(N)ncnc21,VCIZYTQJDGPPDJ,1,-1,-1,O=C(OCC1CCC(n2nc(-c3ccccc3)c3cncnc32)O1)c1ccccc1,val
CHEMBL5280361,C#CCO[C@@H]1[C@H](C)[C@@H](COS(=O)(=O)C=C)O[C@H]1n1nc(-c2ccc(C)cc2)c2c(N)ncnc21,IWODHENDABKBRB,1,-1,-1,c1ccc(-c2nn(C3CCCO3)c3ncncc23)cc1,val
CHEMBL536983,Cc1ccc(NC(O)c2ccc(CN3CC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1.Cl,JRLLRORZWRCSHI,1,-1,-1,c1cc(NCc2ccc(CN3CCC3)cc2)cc(Nc2nccc(-c3cncnc3)n2)c1,val
CHEMBL5395308,Cc1cnc(Nc2cnn(C)c2)nc1-c1cnn([C@H](CC#N)C2CCCC2)c1,FEQOESZUGZISHK,1,-1,-1,c1cc(-c2cnn(CC3CCCC3)c2)nc(Nc2cn[nH]c2)n1,val
CHEMBL5397973,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cccc2c1C(=O)C(=O)N2C,FEWLZFWSZHIFPY,1,-1,-1,O=C1Nc2cccc(Nc3cccc(C(=O)Nc4ccc(CN5CCNCC5)cc4)c3)c2C1=O,val
CHEMBL5404765,Cc1cc(Nc2ncc(C)c(N3CC4CCCC(C3)N4CCC#N)n2)sn1,BXKBUWYXXKDGHW,1,-1,-1,c1cc(Nc2nccc(N3CC4CCCC(C3)N4)n2)sn1,val
CHEMBL5407620,Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,NFELFPPKXNAKDQ,1,-1,-1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(NC(=O)c2cnc3[nH]ccc3c2)c1,val
CHEMBL5427375,Cc1ccc(C(=O)Nc2cc(-c3c(C)noc3C)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,QXGLWWXDTXWYNP,1,-1,-1,O=C(Nc1cccc(-c2cnoc2)c1)c1cccc(NC(=O)c2cnc3[nH]ccc3c2)c1,val
CHEMBL551030,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3ccccn3)ncnc21,YBTZLKUDFMNPLN,0,-1,-1,O=C(Nc1cccc(C=Cn2cnc3c(Nc4ccccn4)ncnc32)c1)c1ccccc1,val
CHEMBL551031,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3cccnc3)ncnc21,HNWUORWVZPWXBD,0,-1,-1,O=C(Nc1cccc(C=Cn2cnc3c(Nc4cccnc4)ncnc32)c1)c1ccccc1,val
CHEMBL5560052,Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccccc3)nn2)cc1Nc1nccc(-c2cccnc2)n1,IRQFGEGMIDDQAL,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cn(CCNS(=O)(=O)c2ccccc2)nn1,val
CHEMBL5560252,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(C(=O)OCCN4CCOCC4)CC3)ncn2)s1,UVMSVIJGLODSFN,1,-1,-1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCN(C(=O)OCCN4CCOCC4)CC3)ncn2)s1,val
CHEMBL556670,Cc1ccc(C(=O)Nc2cc(C(C)(C)C)nn2C)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,RPZKBXDJFLRVCM,0,-1,-1,O=C(Nc1ccn[nH]1)c1cccc(C=Cn2cnc3c(NC4CC4)ncnc32)c1,val
CHEMBL556874,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,PPHMKXKASWTCSZ,1,-1,-1,O=C(Nc1ccccn1)c1cccc(C=Cn2cnc3c(NC4CC4)ncnc32)c1,val
CHEMBL558475,CNc1ncnc2c1ncn2/C=C/c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,BZGNECUWAFBECM,0,-1,-1,O=C(Nc1cccc(C=Cn2cnc3cncnc32)c1)c1ccccc1,val
CHEMBL559068,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NCCCN(C)C)ncnc21,MHVRGMRSKOIIHH,0,-1,-1,O=C(Nc1cccc(C=Cn2cnc3cncnc32)c1)c1ccccc1,val
CHEMBL564829,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,RXZMYLDMFYNEIM,1,1,-1,c1cc(N2CCNCC2)ccc1Nc1ncc2c(n1)-c1[nH]ncc1CC2,val
CHEMBL565366,CN1CCN(C(=O)c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,KNXQEJUJQOZAKP,1,1,-1,O=C(c1ccc(Nc2ncc3cc(-c4ccccc4)c(=O)[nH]c3n2)cc1)N1CCNCC1,val
CHEMBL5686996,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)c(F)c2)ccn1,PAOKZJIFQMAOJE,1,-1,-1,O=C(Nc1ccc(Oc2ccncc2)cc1)Nc1ccn[nH]1,val
CHEMBL5687009,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc3ncccc3c2)n1,NZRHNPOANBPCFM,1,-1,-1,O=C(Nc1ccccc1)Nc1ccnn1-c1ccc2ncccc2c1,val
CHEMBL5750274,O=C(Nc1nc2ccc(-c3cnc4[nH]ncc4c3)cc2s1)C1CC1,ZILWLVMSCLGGKN,1,-1,-1,O=C(Nc1nc2ccc(-c3cnc4[nH]ncc4c3)cc2s1)C1CC1,val
CHEMBL5752352,COc1ccc(Cn2ncc(F)c2-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cc1,JRMIEVIPGDHNQV,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccnn2Cc2ccccc2)c2[nH]cnc2c1,val
CHEMBL5766940,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Nc4ccc5ncccc5c4)cc3)cc2C(F)(F)F)CC1,ZCSPZLWIKBOUKI,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1ccc(Nc2ccc3ncccc3c2)cc1,val
CHEMBL5770425,CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncs3)c21,NZJZWLULKHAADE,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cncs2)c2[nH]cnc2c1,val
CHEMBL5776418,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ncco4)c3n21,QANKGXHIGMBTDH,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ncco2)c2c(c1)nc1n2CCOC1,val
CHEMBL5776712,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc1n2CCCC1,FLIDRPICDANLJT,1,-1,-1,O=C(Nc1ccccc1)c1ccc2c(c1)nc1n2CCCC1,val
CHEMBL5783976,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cc(C5CC5)n[nH]4)c3n21,CBOXVYADDTUDDB,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cc(C3CC3)n[nH]2)c2c(c1)nc1n2CCOC1,val
CHEMBL5784932,Cc1cc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)ccn1,MRAGPKBXJJGPCW,1,1,-1,O=C(Nc1ccncc1)C1=NN=C(c2cncc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(CN6CCNCC6)cc5)c4)n3)c2)C1,val
CHEMBL5787235,NCc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)s1,HSIJOUCEGUVAIK,0,-1,-1,O=C1Nc2ccccc2Oc2ccc(-c3cccs3)cc21,val
CHEMBL5789179,Cc1ccc(-c2ccc[nH]2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,RNZJSGYGAFRULC,1,-1,-1,O=C(Nc1nc2ccc(-c3cccc(-c4ccc[nH]4)c3)cc2s1)C1CC1,val
CHEMBL5805508,Cc1c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)ccc2sc(=O)[nH]c12,QMEQJXYPWXZPCH,1,-1,-1,O=C(Nc1nc2ccc(-c3ccc4sc(=O)[nH]c4c3)cc2s1)C1CC1,val
CHEMBL58142,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1CCCCC1,YDUUIKKCZDDRLN,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1CCCCC1,val
CHEMBL5818095,O=C(Nc1nc2ccc(B(O)O)cc2s1)[C@@H]1C[C@@H]1F,LATREFRKRYCMTG,1,-1,-1,O=C(Nc1nc2ccccc2s1)C1CC1,val
CHEMBL5823360,Cc1nnc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)o1,SRWSCJJFUPPXPK,1,1,-1,O=C(Nc1cccc(Nc2nccc(-c3cncc(-c4nnco4)c3)n2)c1)c1ccc(CN2CCNCC2)cc1,val
CHEMBL5826999,C[C@@H]1CCSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c3n21,YUQBVYMLIBOVAS,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CCCS1,val
CHEMBL5832104,CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)Oc2ccc(OC(F)(F)F)cc2C(=O)N3)c1,IACAJVOFCHIEPE,0,-1,-1,O=C1Nc2ccc(-c3ccccc3)cc2Oc2ccccc21,val
CHEMBL5836493,Cc1ccc2[nH]ccc2c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,BGHGTJIIXGAPMO,1,-1,-1,O=C(Nc1nc2ccc(-c3cccc4[nH]ccc34)cc2s1)C1CC1,val
CHEMBL5844505,Cc1c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)ccc2c1NC(=O)C2,LJODWEWQDAPLGR,1,-1,-1,O=C1Cc2ccc(-c3ccc4nc(NC(=O)C5CC5)sc4c3)cc2N1,val
CHEMBL5845284,CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(N)=Nc2cc(OC(F)(F)F)ccc2O3)c1,JLVWWYFTLSAKBU,0,-1,-1,C1=Nc2ccccc2Oc2ccc(-c3ccccc3)cc21,val
CHEMBL5864554,O=C1Nc2cc(OC(F)(F)F)ccc2[S+]([O-])c2ccc(-c3ccnc(N4CCOCC4)c3)cc21,PXRPLFNBRXFFNH,1,-1,-1,O=C1Nc2ccccc2[SH+]c2ccc(-c3ccnc(N4CCOCC4)c3)cc21,val
CHEMBL5865971,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccnnc4)c3n21,YNQQWUGAUZWHGS,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccnnc2)c2c(c1)nc1n2CCOC1,val
CHEMBL5871986,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)ncn2C1CC1,FLYFAPGRTMGCTK,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccn[nH]2)c2c(c1)ncn2C1CC1,val
CHEMBL5886277,C[C@@H]1CCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,VOBQMANRYXYLOV,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCC1,val
CHEMBL5891467,O=C1Nc2cc(OC(F)(F)F)ccc2Nc2ccc(-c3cn[nH]c3)cc21,LJMABZHFMJCRMJ,0,-1,-1,O=C1Nc2ccccc2Nc2ccc(-c3cn[nH]c3)cc21,val
CHEMBL5896371,Cc1ccc2c(c1-c1ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c1)CC(=O)N2,WIEYDQPXFXTWTN,1,-1,-1,O=C1Cc2c(cccc2-c2ccc3nc(NC(=O)C4CC4)sc3c2)N1,val
CHEMBL5896441,CC(C)n1nc(-c2ccc3cc(OCc4ccncc4)ccc3c2)c2c(N)ncnc21,BBLOBZNVTRKTQL,1,-1,-1,c1cc(COc2ccc3cc(-c4n[nH]c5ncncc45)ccc3c2)ccn1,val
CHEMBL5901761,Cc1ccc(-c2cc[nH]n2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,QEGDDYMULSDZTL,1,-1,-1,O=C(Nc1nc2ccc(-c3cccc(-c4cc[nH]n4)c3)cc2s1)C1CC1,val
CHEMBL5902013,Cc1cc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)on1,XJNQIRXYMVFKTA,1,1,-1,O=C(Nc1ccno1)C1=NN=C(c2cncc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(CN6CCNCC6)cc5)c4)n3)c2)C1,val
CHEMBL5902703,C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnsc4)c3n21,FDAODMPZZXVQBF,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cnsc2)c2c(c1)nc1n2CCCO1,val
CHEMBL5912843,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3nnco3)c2)n1,KXHOCICVTKWLSA,1,1,-1,O=C(Nc1cccc(Nc2nccc(-c3cncc(-c4nnco4)c3)n2)c1)c1ccc(CN2CCNCC2)cc1,val
CHEMBL5928041,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4ccccn4)C3)c2)n1,QMCPPBRAJKQPLH,1,1,-1,O=C(Nc1ccccn1)C1=NN=C(c2cncc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(CN6CCNCC6)cc5)c4)n3)c2)C1,val
CHEMBL5933148,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncc(F)c2)c2c(c1)ncn2C1CC1,YVPSTQXKNDRZKC,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cccnc2)c2c(c1)ncn2C1CC1,val
CHEMBL5938399,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cnoc2)c2c(c1)nc1n2C[C@@H](O)CC1,WLEMJLVRHBAXOK,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cnoc2)c2c(c1)nc1n2CCCC1,val
CHEMBL5957681,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccnnc2)c2c(c1)nc1n2[C@H](CO)COC1,LZBSIOHAMWHJPZ,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccnnc2)c2c(c1)nc1n2CCOC1,val
CHEMBL5972118,Cc1ccc(-c2nccs2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,WXSSXSWQWRCTML,1,-1,-1,O=C(Nc1nc2ccc(-c3cccc(-c4nccs4)c3)cc2s1)C1CC1,val
CHEMBL5981986,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CS(=O)(=O)C1,DZOXHVVFSMHCPW,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CS(=O)(=O)C1,val
CHEMBL5986777,O=C(Nc1cn2cc(-c3ccc4sc(=O)[nH]c4c3)ccc2n1)[C@@H]1C[C@@H]1F,JWOJVNKGVGVDHF,1,-1,-1,O=C(Nc1cn2cc(-c3ccc4sc(=O)[nH]c4c3)ccc2n1)C1CC1,val
