molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL381743,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc1,KAZMQKPLIPWQNO,1,-1,-1,O=C(Nc1ccc(-c2ccc(CN3CCOCC3)nc2)c2ccccc12)Nc1ccnn1-c1ccccc1,test
CHEMBL3908573,O=c1c2cnn(-c3ccccc3)c2n2c(Nc3ccccc3)nnc2n1-c1ccccc1,VNBVVQGHFQQQTH,0,-1,-1,O=c1c2cnn(-c3ccccc3)c2n2c(Nc3ccccc3)nnc2n1-c1ccccc1,test
CHEMBL3919206,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C3COCC2COC3)c(-c2cncnc2)c1,GAIYWJALRWAXOJ,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2C3COCC2COC3)c(-c2cncnc2)c1,test
CHEMBL3921051,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(OC2CCOCC2)c(-c2cncnc2)c1,CCLWEIZBZDXZJJ,1,-1,-1,O=C(Nc1ccccc1)c1cnc(OC2CCOCC2)c(-c2cncnc2)c1,test
CHEMBL3923412,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(OC2CCOCC2)c(-c2cncnc2)c1,WBDUCQHSAOGZPU,1,-1,-1,O=C(Nc1ccccc1)c1cnc(OC2CCOCC2)c(-c2cncnc2)c1,test
CHEMBL3937862,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cncnc2)n1,NVDGLDOHJBABEQ,1,-1,-1,O=C(Nc1ccccc1)c1cncc(-c2cncnc2)n1,test
CHEMBL3950095,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(-c2cncnc2)n1,WHAGRLOXQRGQNP,1,-1,-1,O=C(Nc1ccccc1)c1cccc(-c2cncnc2)n1,test
CHEMBL3950645,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCOCC2)c(-c2cncnc2)c1,HUNSQMTVJSRHTB,1,-1,-1,O=C(Nc1ccccc1)c1ccc(OCCN2CCOCC2)c(-c2cncnc2)c1,test
CHEMBL3954059,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCN(C3CC3)CC2)c(-c2ccn[nH]2)c1,FBABBYCCWLCMFO,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCN(C3CC3)CC2)c(-c2ccn[nH]2)c1,test
CHEMBL3962651,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccccn2)CC1,PPRRKOMHIBJJKA,1,1,-1,O=C(Nc1cccc(OC2CCN(C(=O)c3ccccn3)CC2)c1)c1ccc(CN2CCNCC2)cc1,test
CHEMBL3970195,COC(=O)c1cc(-c2cccc(C(=O)Nc3ccc(OC(F)(F)F)cc3)c2)cs1,LXFUPYLFUYRMAD,1,-1,-1,O=C(Nc1ccccc1)c1cccc(-c2ccsc2)c1,test
CHEMBL3979129,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCOCC2)c(-c2ccc(CO)nc2)c1,XQHZLUCTIKHAMX,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCOCC2)c(-c2cccnc2)c1,test
CHEMBL399438,N#Cc1cnc2cc(-c3ccc(CN4CCOCC4)cc3)ccc2c1N[C@@H]1C[C@H]1c1ccccc1,VIGFESXSWDXMJU,1,-1,-1,c1ccc(C2CC2Nc2ccnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)cc1,test
CHEMBL4067871,OC[C@H](Nc1cnc(-c2cc(Cl)ccc2O)c(-c2ccc3cnccc3c2)c1)c1ccccc1,UMBIRSZUCJNBHB,1,-1,1,c1ccc(CNc2cnc(-c3ccccc3)c(-c3ccc4cnccc4c3)c2)cc1,test
CHEMBL4069365,CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,IGRYEDIMNMEBBU,1,-1,-1,O=C1COCc2ccc(Nc3ncc4occc4n3)cc2N1,test
CHEMBL4091022,CSc1nc(NCc2ccccc2)c2ccn(Cc3ccc(F)cc3)c2n1,RENHBYHXMSFCBW,0,-1,-1,c1ccc(CNc2ncnc3c2ccn3Cc2ccccc2)cc1,test
CHEMBL4095253,C=CS(=O)(=O)N1CCC[C@@H]1Cn1cc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,OSAWFUCUZJNEID,1,-1,-1,c1ncc2c(-c3ccc4c(c3)OCO4)cn(CC3CCCN3)c2n1,test
CHEMBL4107478,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccccn2)c1,PXNYQMOBCTVEKM,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCCC2)c(-c2ccccn2)c1,test
CHEMBL4108470,O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,GQWSJNRNYASGKA,1,-1,-1,O=C(Nc1cccnc1)c1cnc(N2CCCC2)c(-c2cncnc2)c1,test
CHEMBL4108473,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnoc2)c1,DNRPKBGBANOYCH,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCCC2)c(-c2cnoc2)c1,test
CHEMBL4110559,N#CC1(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CCC1,XJPQKUBABRNFIF,1,-1,-1,O=C(Nc1ccccc1)c1cnc(C2CCC2)c(-c2cncnc2)c1,test
CHEMBL4113400,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc3ccncc3c2)c1,PHHRUXMIJWFKCY,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCCC2)c(-c2ccc3ccncc3c2)c1,test
CHEMBL4164448,CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,UDRCHZMTVKQTAE,1,-1,-1,O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,test
CHEMBL4172767,CC(C)c1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,CTZOFTNYJRGNGO,1,-1,-1,O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,test
CHEMBL4176145,CN1CCN(Cc2cc(NC(=O)c3ccc(C4CC4)c(C#Cc4cnc5cnccn45)c3)cc(C(F)(F)F)c2)CC1,TYGZNGFFKJJPJQ,1,-1,-1,O=C(Nc1cccc(CN2CCNCC2)c1)c1ccc(C2CC2)c(C#Cc2cnc3cnccn23)c1,test
CHEMBL418203,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H](O)C1,BIIVYFLTOXDAOV,0,-1,-1,O=c1cc(-c2ccccc2)oc2c(C3CCNCC3)cccc12,test
CHEMBL4217428,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(CN2CCOCC2)c1,MYWULUKAXYAFSH,1,-1,-1,O=C(Nc1ccccc1)c1cccc(CN2CCOCC2)c1,test
CHEMBL4237900,CC(C)n1nc(C#Cc2cccc3cc(-c4ccc(CN5CCN(C)CC5)cc4)ncc23)c2c(N)ncnc21,VUYWDRJRXVAGSK,1,-1,-1,C(#Cc1n[nH]c2ncncc12)c1cccc2cc(-c3ccc(CN4CCNCC4)cc3)ncc12,test
CHEMBL428441,COc1cc(C=C(C(=O)/C=C/c2ccc(O)c(OC)c2)C(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,UBAXBJGMRVTJRB,1,-1,-1,O=C(C=Cc1ccccc1)C(=Cc1ccccc1)C(=O)C=Cc1ccccc1,test
CHEMBL438610,O=C(Nc1ccccc1)Nc1nnc(Cc2ccccc2)s1,VSBFCRHIGBHQTI,0,-1,-1,O=C(Nc1ccccc1)Nc1nnc(Cc2ccccc2)s1,test
CHEMBL4450810,COc1n[nH]c2ncc(-c3cn(-c4c(F)ccc(NS(=O)(=O)c5cccc(-c6ccccc6)c5)c4F)nn3)cc12,QRDCOOSKIFYKIQ,1,-1,-1,O=S(=O)(Nc1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1)c1cccc(-c2ccccc2)c1,test
CHEMBL4451230,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)C3C(C(=O)O)C(C(=O)O)C3C(=O)O)CC2)n1,CZCGARLOFSDTBA,1,-1,-1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCN(CCOCCOCCNC(=O)C4CCC4)CC3)ncn2)s1,test
CHEMBL4453927,Cn1ncc([N+](=O)[O-])c1C(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,RXTSCMFMLZMDPR,1,-1,-1,O=C(Nc1nc(-c2ccccc2)cs1)c1ccn[nH]1,test
CHEMBL451523,COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,KLPFPTSVYVEKOL,1,-1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(CN3CCOCC3)nc2)c2ccccc12,test
CHEMBL4517408,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,RKBYYWVZFBATHQ,1,-1,-1,c1ccc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2)cc1,test
CHEMBL4538423,N#CCC(=O)Nc1cccc(-c2ccc(Cl)c(Cl)c2)n1,FWBFSRMVDRCHSZ,0,-1,-1,c1ccc(-c2ccccn2)cc1,test
CHEMBL455384,Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(-n3ccnc3)nc21,NWUCBGDFEQGJTP,1,-1,-1,C(=Cn1cnc2c(Nc3ccccc3)nc(-n3ccnc3)nc21)c1ccccc1,test
CHEMBL455404,CN(C)CCNC(=O)/C=C/c1ccc(/C=C2\Oc3ccccc3N(C)C2=O)s1,MNFIBODISIOKPO,1,-1,-1,O=C1Nc2ccccc2OC1=Cc1cccs1,test
CHEMBL4554938,CN1C(=O)c2sccc2N(C)c2nc(Nc3ccc(S(N)(=O)=O)cc3)ncc21,YRDHKIFCGOZTGD,1,-1,-1,O=C1Nc2cnc(Nc3ccccc3)nc2Nc2ccsc21,test
CHEMBL4586018,O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccnnc1,PEICCZNEOFBLCL,1,-1,-1,O=C(NC1=NN(c2ccccc2)CC1)c1ccnnc1,test
CHEMBL4640297,Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,PCSKFQHKWWNIKM,1,-1,-1,O=C(Nc1ccc(CN2CCC3C=NNC3C2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,test
CHEMBL477139,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccs3)nc1-2,ICJHKBYQTSPGFA,1,-1,-1,O=C(Nc1nc2c(s1)Cc1ccccc1-2)c1cccs1,test
CHEMBL4798527,Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,YHVHYWYQEFELOW,1,-1,0,O=C(Nc1cccc(C#Cc2nn(C3CCCCC3)c3ncncc23)c1)c1ccccc1,test
CHEMBL4859689,Cc1nc(Nc2ncc(C(=O)Nc3c(C)nn(C)c3C)s2)cc(N2CCN(CCO)CC2)n1,DBHZLVWJMDYRBG,1,-1,-1,O=C(Nc1cn[nH]c1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,test
CHEMBL4867502,Cc1c[nH]nc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,FQCXVTLDPXWJKN,1,-1,-1,O=C(Nc1nc2ccc(-c3cc[nH]n3)cc2s1)C1CC1,test
CHEMBL4867844,Cc1nc(Nc2ncc(C(=O)Nc3c(C)csc3Cl)s2)cc(N2CCN(CCO)CC2)n1,JKDJAOQUTMBBQB,1,-1,-1,O=C(Nc1ccsc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,test
CHEMBL4868752,O=C(Nc1nc2ccc(-c3cc[nH]n3)cc2s1)[C@@H]1C[C@@H]1F,ZYLLHHUJRGWQAR,1,-1,-1,O=C(Nc1nc2ccc(-c3cc[nH]n3)cc2s1)C1CC1,test
CHEMBL494867,CN(CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1)CC(O)CO,RWKFWKPIQLFUQP,1,-1,-1,N=C1C(=C2C(=O)Nc3ccccc32)Nc2ccccc21,test
CHEMBL495306,CN(CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1)CC(O)CO.Cl,DJXBNIMDKDAPSR,1,-1,-1,N=C1C(=C2C(=O)Nc3ccccc32)Nc2ccccc21,test
CHEMBL5083036,O=S(=O)(NCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1ccc(F)cc1,YDYJBUHNTGURQT,0,-1,-1,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1,test
CHEMBL5088939,CCc1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,LZYWVOKHWFMDJU,1,-1,-1,c1ccc(-c2cnc3[nH]ccc3c2)cc1,test
CHEMBL509941,Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCN(C)CC3)nc21,LHZOGDYGAMOXIH,1,-1,-1,C(=Cn1cnc2c(Nc3ccccc3)nc(N3CCNCC3)nc21)c1ccccc1,test
CHEMBL515258,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)nc2)cc1Nc1ncc(-c2cccnc2)cn1,VCASEALJISDVCZ,0,-1,-1,O=C(Nc1cccc(Nc2ncc(-c3cccnc3)cn2)c1)c1ccc(C(=O)Nc2ccccc2)nc1,test
CHEMBL5178368,CCCNc1ccc2ncc(-c3ccc4[nH]ncc4c3)n2n1,CZZCAOGIEGXMBZ,1,-1,-1,c1cnn2c(-c3ccc4[nH]ncc4c3)cnc2c1,test
CHEMBL518031,O=C(/C=C/c1ccc(/C=C2\Oc3ccccc3NC2=O)s1)Nc1ccc(N2CCOCC2)cc1,CDXAYERLWSEGDH,1,-1,-1,O=C(C=Cc1ccc(C=C2Oc3ccccc3NC2=O)s1)Nc1ccc(N2CCOCC2)cc1,test
CHEMBL5183663,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccc4ncncc4c3)cc2)n(-c2ccc3ncccc3c2)n1,VZSXRPCZRQJQFY,1,-1,-1,O=C(Nc1ccc(Oc2ccc3ncncc3c2)cc1)Nc1ccnn1-c1ccc2ncccc2c1,test
CHEMBL5188987,Cc1nc(NC(=O)c2ccc(C)c(C#Cc3cnc4cccnn34)c2)cc(N2CCN(CCO)CC2)n1,POISYAXGHAPNIL,1,-1,-1,O=C(Nc1cc(N2CCNCC2)ncn1)c1cccc(C#Cc2cnc3cccnn23)c1,test
CHEMBL5199397,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5ncncc5c4)cc3)cc2C(F)(F)F)CC1,ZIXANSQHENONFN,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1ccc(Oc2ccc3ncncc3c2)cc1,test
CHEMBL5200198,Cc1ccc(C(=O)Nc2cc(-n3cnc4ccccc43)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,DUXRORPYFPYESF,1,-1,-1,O=C(Nc1cccc(-n2cnc3ccccc32)c1)c1cccc(C#Cc2cnc3cccnn23)c1,test
CHEMBL5201102,COC(=O)c1ccc2c(C(Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,AMHUBFWCCMLLCJ,1,1,1,O=C(CN1CCNCC1)Nc1ccc(NC(c2ccccc2)c2c[nH]c3ccccc23)cc1,test
CHEMBL5218558,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc(C(F)(F)F)c2)cn1,GLAUUZXTXGLWHW,1,-1,-1,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(Nc2cc(-c3cccnc3)ccn2)c1,test
CHEMBL5219553,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cncnc2)ccn1,PZSYBIBZJQZKSQ,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(Nc2cc(-c3cncnc3)ccn2)c1,test
CHEMBL522892,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,PIQCTGMSNWUMAF,1,1,1,O=c1[nH]c2ccccc2cc1-c1nc2ccc(N3CCNCC3)cc2[nH]1,test
CHEMBL5282076,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(OCCCN4CCCC4)cc3)nc12,HHNIHOCVIXALIH,1,-1,-1,c1ccc(-c2ccc3nc(Nc4ccc(OCCCN5CCCC5)cc4)nnc3c2)cc1,test
CHEMBL538337,Cc1ccc(NC(O)c2ccc(CN3CC[C@@H](CN(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1.Cl,WUBCUCUJJCTKCP,1,-1,-1,c1cc(NCc2ccc(CN3CCCC3)cc2)cc(Nc2nccc(-c3cncnc3)n2)c1,test
CHEMBL539942,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@H](C)C(=O)NCCc1ccccc1)C(C)C,FDTYPVJUZDXPBM,0,-1,-1,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCCc1ccccc1,test
CHEMBL5428955,Cc1cnc(Nc2cnn(C)c2)nc1N1CC(CC#N)(N2CCN(C)CC2)C1,ISIXTEBAUAVHHA,0,-1,-1,c1cc(N2CC(N3CCNCC3)C2)nc(Nc2cn[nH]c2)n1,test
CHEMBL5434965,Cc1cc(Nc2ncc(C)c(N3CCC(CC#N)CC3)n2)sn1,CYGJLKBTKVKZQE,1,-1,-1,c1cc(Nc2nccc(N3CCCCC3)n2)sn1,test
CHEMBL5436997,Cc1cc(Nc2ncc(C)c(N3CC(CC#N)(OC4CC5(CC5)C4)C3)n2)sn1,YHBWHSCISDHNCC,0,-1,-1,c1cc(Nc2nccc(N3CC(OC4CC5(CC5)C4)C3)n2)sn1,test
CHEMBL550281,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1/C=C/n1cnc2cncnc21,KILAESXRGZQREB,1,-1,-1,O=C(Nc1ccccn1)c1cccc(C=Cn2cnc3cncnc32)c1,test
CHEMBL553695,Cc1ccc(C(=O)Nc2cc(N3CCOCC3)cc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,YZDWAOGOUUARLO,0,-1,-1,O=C(Nc1cccc(N2CCOCC2)c1)c1cccc(C=Cn2cnc3c(NC4CC4)ncnc32)c1,test
CHEMBL55379,FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c1,HCZZACRTGWSLPL,1,-1,-1,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,test
CHEMBL556669,Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,AASSITCVMHLTIO,0,-1,-1,O=C(Nc1ccon1)c1cccc(C=Cn2cnc3c(NC4CC4)ncnc32)c1,test
CHEMBL556746,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,IFMHGMRWRFDDFU,0,-1,-1,O=C(Nc1cccc(N2CCNCC2)c1)c1cccc(C=Cn2cnc3c(NC4CC4)ncnc32)c1,test
CHEMBL5570514,CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCC6)c5)c4)ccc32)CC1,YZRLWPBYTMKRQR,1,-1,-1,O=C(Nc1ccc2c(c1)CCC2N1CCNCC1)c1cccc(C#Cc2cncc(N3CCC3)c2)c1,test
CHEMBL559069,Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,OGOBKCJNTZENRZ,0,-1,-1,O=C(Nc1ccccc1)Nc1cccc(C=Cn2cnc3c(NC4CC4)ncnc32)c1,test
CHEMBL5632969,COc1cc(-c2n[nH]c3ncc(-c4ccc(N)nc4)cc23)cc(OC)c1OC,BYODDABQBNBRRN,1,-1,-1,c1ccc(-c2n[nH]c3ncc(-c4cccnc4)cc23)cc1,test
CHEMBL56359,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccs1,MWZFSVMDXHMRHG,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccs1,test
CHEMBL5687006,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4c(c3)CCNC4)c(F)c2)ccn1,PMRLOUDIAGOBHB,1,-1,-1,O=C(Nc1ccc(Oc2ccncc2)cc1)Nc1ccnn1-c1ccc2c(c1)CCNC2,test
CHEMBL5705847,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,UMBFDGUGXMOMHX,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C=Cc2cnc3[nH]ccc3c2)c1,test
CHEMBL5741685,Cc1cccc(F)c1-c1cnc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,UKOGBUIKIAGYFV,1,-1,-1,O=C(Nc1nc2ncc(-c3ccccc3)cc2s1)C1CC1,test
CHEMBL5745672,O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc4[nH]ccc34)cc21,SEDFBAGAMMJHCM,0,-1,-1,O=C1Nc2ccccc2Oc2ccc(-c3ccnc4[nH]ccc34)cc21,test
CHEMBL5749342,Cc1ccc(-n2cccn2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,FQKAUGFHWXGQKP,1,-1,-1,O=C(Nc1nc2ccc(-c3cccc(-n4cccn4)c3)cc2s1)C1CC1,test
CHEMBL5757470,Cc1cn(C2CCCCO2)nc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,DTCJBCWKCYVZQT,1,-1,-1,O=C(Nc1nc2ccc(-c3ccn(C4CCCCO4)n3)cc2s1)C1CC1,test
CHEMBL5762190,C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnoc4)c3n21,QAHBJZRKVXZYMG,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cnoc2)c2c(c1)nc1n2CCCO1,test
CHEMBL5765181,CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)nc(-c3cncnc3)c21,LWVVQTLKSONZQB,1,-1,-1,O=C(Nc1ccccc1)c1cc2nc[nH]c2c(-c2cncnc2)n1,test
CHEMBL5766092,O=C(Nc1nc2ccc(-c3cnc4c(c3)CCN4)cc2s1)C1CC1,ISCNAZZFKWXKFO,1,-1,-1,O=C(Nc1nc2ccc(-c3cnc4c(c3)CCN4)cc2s1)C1CC1,test
CHEMBL5774425,CC(C)n1nc(-c2ccc3cc(OC(=O)c4cccc(Cl)c4)ccc3c2)c2c(N)ncnc21,WONDNQRFVIWGQD,1,-1,-1,O=C(Oc1ccc2cc(-c3n[nH]c4ncncc34)ccc2c1)c1ccccc1,test
CHEMBL5783192,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2[C@@H](CCO)CO1,MMEYQBQZXGSZEL,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCO1,test
CHEMBL5802630,Cc1cc[n+]([O-])cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,LDUHXEZXRRACBL,1,-1,-1,O=C(Nc1nc2ccc(-c3ccc[nH+]c3)cc2s1)C1CC1,test
CHEMBL5805786,Cn1c(C2CCC2)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,CSZODSPLFARJCV,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cncnc2)c2[nH]c(C3CCC3)nc2c1,test
CHEMBL5806005,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnsc4)c3n21,HEYDMYGENZBNEP,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cnsc2)c2c(c1)nc1n2CCOC1,test
CHEMBL5806682,CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(-c4ccc(OC(F)(F)F)cc4)ccc2O3)c1,WNDUMRNCHCHFOO,0,-1,-1,O=C1Nc2cc(-c3ccccc3)ccc2Oc2ccc(-c3ccccc3)cc21,test
CHEMBL5813980,C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccnnc4)c3n21,JVBXPEBYOSISCS,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccnnc2)c2c(c1)nc1n2CCCO1,test
CHEMBL5816954,Cc1c[nH]nc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,CFTUNRCBCCNBLL,1,-1,-1,O=C(Nc1cn2cc(-c3cc[nH]n3)ccc2n1)C1CC1,test
CHEMBL5835345,O=C1Cc2cc(-c3ccc4nc(NC(=O)C5CC5)sc4c3)cnc2N1,OVPRMGXHVISGEJ,1,-1,-1,O=C1Cc2cc(-c3ccc4nc(NC(=O)C5CC5)sc4c3)cnc2N1,test
CHEMBL58436,c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,LIMBOIOWYJOOIC,1,-1,-1,c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,test
CHEMBL5851890,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5ccccc5c4)cc3)cc2C(F)(F)F)CC1,DALOQNGTFFDAFY,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1ccc(Oc2ccc3ccccc3c2)cc1,test
CHEMBL5852417,C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncc(C#N)c4)c3n21,MOONGUKWKFEHKA,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cccnc2)c2c(c1)nc1n2CCCO1,test
CHEMBL5871636,O=C(Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(Br)c21)NC1CC1,CMCDVQDKZBKYHP,1,-1,-1,O=C(Cn1cnc2cc(C(=O)Nc3ccccc3)ccc21)NC1CC1,test
